length,n_ns,n_vowels,life_time,n_vowel_chars,n_constant_chars,n_nums,n_other_chars,entropy,n_mx,ns_similarity,n_countries,n_labels,label
12,6,2,4178,2,5,1,0,2.71177986635742,4,0.9858271899873062,1,921,0
10,2,4,2982,3,6,1,0,2.587348027951343,2,0.931516394560896,2,333,0
8,6,4,3890,6,6,1,0,2.6297075753164703,3,0.9746607860582592,2,613,0
14,3,2,2232,4,4,2,0,2.7112671460813993,1,0.9908401705449443,1,812,0
12,2,3,3653,4,10,2,0,2.7976651315640995,4,0.9270365708153856,1,836,0
14,2,3,3110,4,6,0,0,3.159026442433336,3,0.94781075787022,1,643,0
12,4,2,2375,3,6,0,0,3.1554539111729225,3,0.9190241173335666,1,409,0
14,2,2,3307,4,7,1,0,2.988649484843587,2,0.9013004163950057,1,343,0
10,3,3,2539,2,4,2,0,2.9409351729050868,3,0.9501985020458339,1,265,0
12,4,4,4319,4,9,0,0,2.694060439724741,4,0.9148101016714144,2,499,0
11,5,2,4551,4,6,0,0,3.1085991212784583,3,0.9346187522809274,2,592,0
12,5,2,2489,3,7,0,0,3.408851787961144,2,0.907433214473891,2,845,0
11,5,2,2827,5,10,1,0,3.0604543073795165,2,0.9669231764621417,2,365,0
12,5,2,4783,3,6,0,0,3.133686438162043,1,0.9082621158574535,1,712,0
12,5,4,2150,2,8,0,0,3.0382409563999393,3,0.9818826001753013,1,516,0
15,2,5,4466,6,4,0,0,3.165417052557047,4,0.9857506586664075,2,887,0
11,2,4,2912,3,7,0,0,2.880605595819583,1,0.9979616659721967,1,580,0
10,5,2,2645,2,7,1,0,3.3227795880929216,4,0.9572777850469911,2,413,0
8,5,2,4900,4,10,2,0,3.430919145685024,4,0.9577185147700245,2,438,0
11,2,3,3109,3,7,2,0,2.5748418053842155,3,0.9686309472726042,2,362,0
9,5,3,3532,5,4,0,0,2.5204445956229122,4,0.940155494270508,2,704,0
13,2,5,2162,3,8,1,0,2.637848297400085,4,0.9422539384547489,2,419,0
14,4,2,2814,2,10,0,0,2.8229317345625686,2,0.9031477631599877,1,739,0
11,5,5,3961,4,10,0,0,2.7080631133290236,1,0.9981647018001355,2,500,0
11,6,5,4231,2,5,2,0,2.7092925652444446,3,0.928593211597855,1,541,0
13,5,5,2240,2,6,1,0,2.675669102964378,2,0.9096537932766334,1,382,0
11,4,2,2454,2,9,0,0,2.676813050200997,1,0.9034254150507779,1,209,0
13,4,3,2815,6,10,2,0,3.3212688727330386,4,0.9256920667856191,2,921,0
12,4,2,2390,2,4,0,0,3.284336850018164,1,0.9470032364468489,1,848,0
11,6,2,4709,6,9,0,0,2.7770320893345284,4,0.906411554548235,1,734,0
15,6,5,4318,3,9,0,0,2.6540308087550755,4,0.9469386243248847,2,625,0
11,5,5,3125,4,4,0,0,3.3351264524047197,2,0.9015586311337829,1,287,0
9,3,4,3380,5,5,2,0,3.1057281797505034,1,0.9092028856197929,2,913,0
8,4,5,2996,4,10,2,0,3.4893010769946233,1,0.9077072340606401,2,720,0
14,6,2,3457,4,6,2,0,2.988109561569704,4,0.9046686160512062,1,594,0
10,2,4,3444,3,10,1,0,2.597735473787207,2,0.9799377982391252,2,490,0
12,4,4,3420,6,5,0,0,2.91342306697235,4,0.9299523001236466,2,202,0
12,6,3,3840,2,10,2,0,2.8708728587556394,4,0.9764380926235038,2,840,0
14,4,5,4215,2,4,1,0,2.590181902998566,4,0.958713829162632,1,469,0
9,3,3,4313,6,9,1,0,2.750203668728359,2,0.9310446458244498,1,215,0
13,6,4,4586,4,5,0,0,3.117715201085927,4,0.9165878221881769,2,916,0
13,5,3,4084,4,8,2,0,2.6011146491609747,1,0.9272035147123118,2,918,0
12,5,5,3456,4,5,2,0,3.11547111826349,2,0.9125980744547483,1,947,0
12,3,2,3703,6,7,0,0,3.490845739985473,4,0.9323526804374108,2,918,0
12,3,5,3361,2,8,1,0,2.8290508592942953,1,0.9505497855188445,2,848,0
11,5,4,2689,2,9,2,0,3.2358580620719386,3,0.9152296739486969,1,377,0
15,5,4,3931,4,6,0,0,3.2369562451748917,2,0.907750068156328,1,936,0
15,5,2,4831,5,8,0,0,3.3167975555246283,2,0.9931226851196505,2,697,0
11,6,4,4153,4,7,1,0,3.0102075552230616,2,0.9736657992097065,1,835,0
8,5,3,3868,3,5,0,0,3.368938345671866,3,0.9458922473971609,1,707,0
30,0,1,306,4,15,5,0,3.8393673619867403,1,0.3827157109193679,2,42,1
25,0,2,99,1,19,9,1,4.807318646098414,1,0.4791959575409787,5,34,1
28,1,2,100,3,11,10,2,4.232362938696133,0,0.37138285498086965,7,16,1
27,2,2,356,2,19,3,4,4.467832184262965,1,0.21635148067604426,9,41,1
29,2,1,125,3,9,9,3,4.99635773941759,1,0.19952530679661856,5,1,1
29,1,2,212,1,16,6,3,4.789955530115591,0,0.47825715237921446,5,47,1
30,2,2,10,3,20,6,4,4.811558693538647,1,0.004781521525990373,4,48,1
15,0,1,44,3,16,8,3,3.8255829127802046,0,0.21393156885688736,5,13,1
18,1,1,363,1,18,4,3,4.955156952935506,0,0.13242612858139635,7,41,1
22,1,1,305,1,12,8,3,3.518066554805323,1,0.1647408464587629,10,8,1
28,2,1,248,4,8,3,4,3.9133551144969845,0,0.07601482635298168,5,10,1
23,1,2,156,2,16,10,3,3.8585575069329003,0,0.028991874537673434,10,3,1
26,1,3,199,2,17,2,3,4.346907077638338,1,0.25983844411758356,4,31,1
20,0,2,53,2,17,10,4,4.278415070281108,0,0.17202692119736007,5,38,1
18,1,2,139,3,8,6,3,4.474939172239298,0,0.04031718335831852,5,3,1
29,0,2,207,3,17,7,4,4.0652285732555455,1,0.07061278104494922,5,44,1
29,1,1,361,2,16,8,5,4.2373986664915595,1,0.3753673559383175,4,45,1
20,0,2,270,1,15,6,2,4.330050829311675,0,0.14250128942619816,8,40,1
20,0,2,21,1,14,8,5,4.03567313260956,0,0.17726427830904506,3,44,1
30,2,1,353,3,9,3,5,4.433928466867821,1,0.023585558865303724,8,39,1
19,2,2,220,3,19,6,5,4.518244792371014,1,0.06127188725497479,7,44,1
28,1,3,176,2,20,4,1,4.769441341263327,1,0.40777705330632363,6,2,1
25,0,1,8,1,16,4,2,3.633308384655715,0,0.23083955809976536,2,13,1
16,2,2,259,2,11,7,4,4.137319481343987,0,0.16413497592753779,6,45,1
27,1,1,265,1,20,10,4,3.712483943217209,1,0.12376119717376644,10,31,1
30,0,3,12,3,14,2,2,4.34446230569234,1,0.15108595387141038,9,39,1
20,2,2,81,3,12,6,3,4.804258395883416,0,0.07275658468087232,3,5,1
16,0,2,155,2,14,5,5,3.8848231686226034,1,0.02192013503883633,9,5,1
16,1,1,357,4,18,4,4,4.747623421102679,0,0.12758275657616974,6,30,1
23,0,2,220,2,18,7,1,4.138374306174601,0,0.34645582899542343,9,43,1
30,2,2,353,3,9,8,4,4.869330890835778,0,0.32718569315326224,5,27,1
15,0,2,208,1,10,2,2,4.405368985308195,1,0.09167612398047248,6,36,1
20,1,1,65,1,8,9,5,4.252129750423473,1,0.21341678042775436,7,39,1
20,2,1,182,3,9,10,4,4.867171851709043,0,0.25937654759381035,8,7,1
26,0,2,221,4,18,7,3,4.43447396078706,0,0.4820538499051213,3,33,1
21,2,1,66,1,8,4,1,3.9367310090546876,1,0.3984124560853127,2,34,1
17,2,1,138,2,11,5,0,4.317269389732749,0,0.39189472289792415,3,9,1
19,2,2,10,2,16,2,2,4.7890739031652245,0,0.19648639579282995,3,48,1
26,2,3,5,1,16,7,2,3.9797672400372366,0,0.4931766780579292,4,42,1
24,1,2,174,3,20,5,2,4.065691920664877,1,0.3644638212074982,7,30,1
15,2,1,154,2,20,2,1,4.935370355093757,1,0.0703293035715657,3,27,1
19,1,1,261,1,11,4,0,3.5935809014473366,1,0.09915320660030913,9,13,1
30,0,1,22,1,16,6,0,3.5800478187609013,0,0.25070057035767107,2,39,1
21,0,2,15,4,13,4,4,3.968648963632973,0,0.41627589308994534,9,41,1
16,2,1,165,1,16,8,1,4.879950343376209,1,0.3849212176176836,6,3,1
26,1,1,291,4,19,4,3,3.70854285256181,1,0.1149616749220303,9,44,1
16,2,1,9,3,15,2,1,3.572705502270492,0,0.241484173684198,7,35,1
27,2,2,170,4,15,6,3,4.66398785717525,0,0.39626112845515465,7,46,1
18,2,2,242,3,18,7,0,3.9388692012928037,0,0.0008357509114405026,8,30,1
24,1,3,272,4,9,5,1,4.8960392889895346,1,0.4224465597464115,2,1,1
